title,release_year,genres,production_countries,region_tags,budget,revenue,vote_average,vote_count,original_language
RoboCop 3,1993,"['Action', 'Adventure', 'Crime', 'Science Fiction', 'Thriller']",['United States of America'],['North America'],22000000,10696210,4.2,309,en
Robin Hood: Men in Tights,1993,['Comedy'],"['France', 'United States of America']","['North America', 'Western Europe']",20000000,35739755,6.4,575,en
Romeo Is Bleeding,1993,"['Action', 'Crime', 'Drama', 'Thriller']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",11500000,3275585,5.7,36,en
Romper Stomper,1992,"['Action', 'Drama', 'Thriller']",['Australia'],['Oceania'],0,0,6.6,126,en
Ruby in Paradise,1993,"['Drama', 'Romance']",['United States of America'],['North America'],800000,1001437,5.6,10,en
Rudy,1993,['Drama'],['United States of America'],['North America'],12000000,22750363,7.2,187,en
The Saint of Fort Washington,1993,['Drama'],['United States of America'],['North America'],0,0,4,5,en
Savage Nights,1992,['Drama'],"['France', 'Italy']",['Western Europe'],0,0,6.2,11,fr
Schindler's List,1993,"['Drama', 'History', 'War']",['United States of America'],['North America'],22000000,321365567,8.3,4436,en
The Scout,1994,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,5.3,37,en
Searching for Bobby Fischer,1993,['Drama'],['United States of America'],['North America'],0,7266383,7.3,100,en
Second Best,1994,['Drama'],"['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,5.9,8,en
The Secret Garden,1993,"['Drama', 'Family', 'Fantasy']",['United States of America'],['North America'],0,0,7.1,232,en
Serial Mom,1994,"['Comedy', 'Crime', 'Horror', 'Thriller']",['United States of America'],['North America'],13000000,7820688,6.4,137,en
The Shadow,1994,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']",['United States of America'],['North America'],25000000,48063435,5.4,140,en
Shadowlands,1993,"['Drama', 'Romance']",['United Kingdom'],['Western Europe'],22000000,0,6.8,61,en
Short Cuts,1993,"['Comedy', 'Drama']",['United States of America'],['North America'],0,6110979,6.9,136,en
A Simple Twist of Fate,1994,"['Drama', 'Family']",['United States of America'],['North America'],0,0,5.7,26,en
Sirens,1993,"['Comedy', 'Drama']","['Australia', 'United Kingdom']","['Western Europe', 'Oceania']",0,7770731,5.2,31,en
Six Degrees of Separation,1993,"['Mystery', 'Drama', 'Comedy']",['United States of America'],['North America'],0,0,6.5,75,en
Sleepless in Seattle,1993,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],21000000,227799884,6.5,630,en
Sliver,1993,"['Drama', 'Thriller']",['United States of America'],['North America'],40000000,116300000,4.9,144,en
Son in Law,1993,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],0,36448200,5.6,81,en
So I Married an Axe Murderer,1993,"['Comedy', 'Crime', 'Romance']",['United States of America'],['North America'],20000000,11585483,6.1,131,en
Striking Distance,1993,"['Crime', 'Action', 'Mystery', 'Thriller']",['United States of America'],['North America'],30,0,5.4,223,en
Super Mario Bros.,1993,"['Adventure', 'Comedy', 'Family', 'Fantasy']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",48000000,20915465,4,236,en
Surviving the Game,1994,"['Action', 'Adventure', 'Thriller', 'Crime']",['United States of America'],['North America'],7400000,7690013,6.1,53,en
Terminal Velocity,1994,"['Action', 'Thriller']",['United States of America'],['North America'],50000000,16478900,5,82,en
Thirty Two Short Films About Glenn Gould,1993,"['Drama', 'Music']","['Finland', 'Canada', 'Netherlands', 'Portugal']","['North America', 'Other', 'Northern Europe', 'Western Europe']",0,0,7.4,9,en
Threesome,1994,"['Comedy', 'Drama', 'Family', 'Romance']",['United States of America'],['North America'],0,0,6.3,57,en
The Nightmare Before Christmas,1993,"['Fantasy', 'Animation', 'Family']",['United States of America'],['North America'],18000000,75634409,7.6,2135,en
The Three Musketeers,1993,"['Action', 'Adventure', 'Comedy']","['United States of America', 'Austria']","['North America', 'Other']",30000000,53898845,6.2,219,en
Tombstone,1993,"['Action', 'Adventure', 'Drama', 'History', 'Western']",['United States of America'],['North America'],25000000,56505065,7.4,632,en
Trial by Jury,1994,"['Drama', 'Action', 'Thriller']",['United States of America'],['North America'],0,0,5.5,5,en
True Romance,1993,"['Action', 'Thriller', 'Crime', 'Romance']",['United States of America'],['North America'],12500000,12281551,7.5,762,en
The War Room,1993,"['Documentary', 'History']",['United States of America'],['North America'],0,0,7.3,19,en
The Pagemaster,1994,"['Fantasy', 'Science Fiction', 'Family', 'Animation']",['United States of America'],['North America'],27000000,13670688,6.2,178,en
"Paris, France",1994,"['Drama', 'Comedy']",['Canada'],['North America'],0,0,6,2,en
Killer,1994,"['Thriller', 'Drama', 'Romance']","['United Kingdom', 'United States of America', 'Canada']","['North America', 'Western Europe']",0,0,3,2,en
Welcome to the Dollhouse,1995,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,6.9,103,en
Germinal,1993,"['Drama', 'Romance']","['Belgium', 'France', 'Italy']",['Western Europe'],0,0,6.3,43,en
Chasers,1994,"['Comedy', 'Romance']",['United States of America'],['North America'],0,1596687,4.7,22,en
Cronos,1993,"['Drama', 'Horror', 'Thriller']",['Mexico'],['Latin America'],0,0,6.4,153,en
Naked in New York,1993,"['Comedy', 'Romance']",['United States of America'],['North America'],0,0,4,3,en
Kika,1993,"['Comedy', 'Drama']","['France', 'Spain']",['Western Europe'],0,0,6.8,58,es
Bhaji on the Beach,1994,"['Comedy', 'Drama']",['United Kingdom'],['Western Europe'],0,0,5.1,10,en
Little Big League,1994,"['Comedy', 'Family']",['United States of America'],['North America'],0,0,6,20,en
The Slingshot,1993,['Drama'],"['Denmark', 'Sweden']",['Northern Europe'],0,0,6.2,10,sv
"Ciao, Professore!",1992,"['Comedy', 'Foreign']",['Italy'],['Western Europe'],0,0,7.2,74,en
Spanking the Monkey,1994,"['Comedy', 'Drama']",['United States of America'],['North America'],200000,0,5.3,29,en
The Little Rascals,1994,"['Romance', 'Comedy', 'Family']",['United States of America'],['North America'],0,67308282,6.3,214,en
Andre,1994,"['Drama', 'Family', 'Adventure']",['United States of America'],['North America'],0,0,5,31,en
The Escort,1993,"['Thriller', 'Crime', 'Drama']",['Italy'],['Western Europe'],0,0,5,5,it
The Celluloid Closet,1996,"['History', 'Documentary']",['United States of America'],['North America'],0,0,7,24,en
Café au Lait,1993,"['Drama', 'Comedy', 'Romance', 'Foreign']","['France', 'Belgium']",['Western Europe'],0,0,6.8,4,en
Dear Diary,1993,"['Comedy', 'Drama']","['Italy', 'France']",['Western Europe'],0,0,6.9,46,it
I Don't Want to Talk About It,1993,"['Romance', 'Drama']","['Italy', 'Argentina']","['Latin America', 'Western Europe']",0,0,6,1,en
The Brady Bunch Movie,1995,['Comedy'],['United States of America'],['North America'],0,0,5.9,87,en
Home Alone,1990,"['Comedy', 'Family']",['United States of America'],['North America'],18000000,476684675,7.1,2487,en
Ghost,1990,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']",['United States of America'],['North America'],22000000,505000000,6.9,1381,en
Aladdin,1992,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']",['United States of America'],['North America'],28000000,504050219,7.4,3495,en
Terminator 2: Judgment Day,1991,"['Action', 'Thriller', 'Science Fiction']","['France', 'United States of America']","['North America', 'Western Europe']",100000000,520000000,7.7,4274,en
Dances with Wolves,1990,"['Adventure', 'Drama', 'Western']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",22000000,424208848,7.6,1084,en
Tough and Deadly,1995,"['Thriller', 'Action', 'Drama']",['United States of America'],['North America'],0,0,6.3,4,en
The Silence of the Lambs,1991,"['Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],19000000,272742922,8.1,4549,en
Beauty and the Beast,1991,"['Romance', 'Family', 'Animation', 'Fantasy', 'Music']",['United States of America'],['North America'],25000000,377350553,7.5,3029,en
Pretty Woman,1990,"['Romance', 'Comedy']",['United States of America'],['North America'],14000000,463000000,7,1807,en
Window to Paris,1993,"['Comedy', 'Drama', 'Fantasy']","['France', 'Russia']","['Eastern Europe', 'Western Europe']",0,0,6,6,ru
Love and a .45,1994,"['Crime', 'Thriller']",['United States of America'],['North America'],0,0,5.5,15,en
The Wooden Man's Bride,1994,"['Drama', 'Foreign', 'Romance']",['China'],['East Asia'],0,0,6.5,1,en
Bye Bye Love,1995,"['Comedy', 'Romance']",['United States of America'],['North America'],0,0,6.1,20,en
One Fine Day,1996,"['Comedy', 'Romance']",['United States of America'],['North America'],0,97529550,6.1,160,en
Candyman: Farewell to the Flesh,1995,['Horror'],['United States of America'],['North America'],0,13940383,5,64,en
Century,1993,"['Romance', 'Drama']",['United Kingdom'],['Western Europe'],0,0,5,1,en
Fargo,1996,"['Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],7000000,60611975,7.7,2080,en
Homeward Bound II: Lost in San Francisco,1996,"['Adventure', 'Comedy', 'Drama', 'Family']","['Canada', 'United States of America']",['North America'],0,32709423,6,105,en
Hellraiser: Bloodline,1996,"['Horror', 'Thriller', 'Science Fiction']",['United States of America'],['North America'],4000000,16675000,4.9,111,en
The Pallbearer,1996,"['Comedy', 'Romance']",['United States of America'],['North America'],8000000,0,4.6,30,en
Jane Eyre,1996,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,7.1,51,en
The Flower of My Secret,1995,"['Drama', 'Romance']",['Spain'],['Western Europe'],0,0,6.9,43,es
Two Much,1996,"['Comedy', 'Romance']","['Spain', 'United States of America']","['North America', 'Western Europe']",0,0,5.1,24,en
Ed,1996,"['Comedy', 'Family']",['United States of America'],['North America'],0,0,3.6,24,en
My Favorite Season,1993,['Drama'],['France'],['Western Europe'],0,0,6.4,4,fr
Condition Red,1995,"['Thriller', 'Action', 'Drama']",['United States of America'],['North America'],0,0,4.7,3,en
Halfaouine: Boy of the Terraces,1990,"['Comedy', 'Drama']","['France', 'Italy', 'Tunisia']","['Other', 'Western Europe']",0,0,7.4,5,en
A Thin Line Between Love and Hate,1996,"['Comedy', 'Thriller', 'Crime', 'Romance']",['United States of America'],['North America'],0,0,5.7,15,en
The Last Supper,1995,"['Comedy', 'Thriller', 'Crime', 'Drama']",['United States of America'],['North America'],0,442965,6.5,82,en
Primal Fear,1996,"['Crime', 'Drama', 'Mystery', 'Thriller']",['United States of America'],['North America'],30000000,102616183,7.4,644,en
All Dogs Go to Heaven 2,1996,"['Romance', 'Animation', 'Family', 'Adventure', 'Fantasy']",['United States of America'],['North America'],0,8620678,5,50,en
Land and Freedom,1995,"['Drama', 'History', 'War', 'Romance']","['France', 'Germany', 'Spain', 'United Kingdom', 'Italy']",['Western Europe'],0,0,7,53,en
Denise Calls Up,1995,['Comedy'],['United States of America'],['North America'],0,0,6.6,5,en
Theodore Rex,1995,"['Fantasy', 'Science Fiction', 'Family']",['United States of America'],['North America'],33500000,0,3.6,17,en
A Family Thing,1996,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,5.6,14,en
Frisk,1996,"['Drama', 'Thriller']",['United States of America'],['North America'],0,0,3,3,en
Sgt. Bilko,1996,"['Comedy', 'Family']",['United States of America'],['North America'],0,0,5.5,96,en
Jack & Sarah,1995,"['Comedy', 'Drama', 'Romance']","['France', 'United Kingdom']",['Western Europe'],0,218626,5.1,10,en
Girl 6,1996,['Comedy'],['United States of America'],['North America'],12000000,4939939,5.7,17,en
Diabolique,1996,"['Drama', 'Horror', 'Mystery', 'Thriller']",['United States of America'],['North America'],0,0,5.4,74,en
"Little Indian, Big City",1994,"['Adventure', 'Drama', 'Comedy', 'Family']",['France'],['Western Europe'],0,0,6,145,fr
Roula,1995,"['Romance', 'Drama']",['Germany'],['Western Europe'],0,0,5,1,de
Peanuts �?Die Bank zahlt alles,1996,['Comedy'],['Germany'],['Western Europe'],0,0,4,1,de
Happy Weekend,1996,['Comedy'],['Germany'],['Western Europe'],0,65335,0,0,de
Nelly and Monsieur Arnaud,1996,"['Drama', 'Romance']","['Germany', 'France', 'Italy']",['Western Europe'],0,0,7.1,16,fr
Courage Under Fire,1996,"['Drama', 'Thriller', 'Mystery', 'War']",['United States of America'],['North America'],46000000,100860818,6.2,240,en
Mission: Impossible,1996,"['Adventure', 'Action', 'Thriller']",['United States of America'],['North America'],80000000,457696359,6.7,2677,en
Cold Fever,1995,"['Drama', 'Comedy']","['Iceland', 'Denmark', 'Germany', 'Japan', 'United States of America']","['North America', 'East Asia', 'Northern Europe', 'Western Europe']",0,0,7.7,6,de
Moll Flanders,1996,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,6.2,19,en
The Superwife,1996,['Comedy'],['Germany'],['Western Europe'],0,0,5.3,7,de
"301, 302",1995,"['Horror', 'Mystery', 'Thriller']",['South Korea'],['East Asia'],0,0,6.2,10,ko
DragonHeart,1996,['Fantasy'],['United States of America'],['North America'],57000000,115267375,6.4,553,en
Und keiner weint mir nach,1996,['Drama'],['Germany'],['Western Europe'],0,0,0,0,de
My Mother's Courage,1995,['Drama'],"['United Kingdom', 'Germany', 'Ireland', 'Austria']","['Other', 'Western Europe']",0,0,0,0,de
Eddie,1996,"['Action', 'Comedy']",['United States of America'],['North America'],0,0,5.4,46,en
Yankee Zulu,1993,"['Drama', 'Comedy']",['South Africa'],['Africa'],0,0,6,4,en
August,1996,"['Romance', 'Comedy', 'Drama']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,5.3,3,en
James and the Giant Peach,1996,"['Adventure', 'Animation', 'Family']",['United States of America'],['North America'],38000000,28921264,6.2,375,en
Fear,1996,"['Drama', 'Thriller', 'Romance']",['United States of America'],['North America'],0,0,6.1,157,en
Kids in the Hall: Brain Candy,1996,['Comedy'],"['United States of America', 'Canada']",['North America'],0,0,5.9,26,en
Faithful,1996,"['Comedy', 'Crime', 'Drama']",['United States of America'],['North America'],13000000,9789900,4.8,4,en
Underground,1995,"['War', 'Drama', 'Comedy']","['Serbia', 'France', 'Germany', 'Hungary', 'Czech Republic']","['Eastern Europe', 'Other', 'Western Europe']",14000000,0,7.5,143,sr
All Things Fair,1995,"['War', 'Drama', 'Romance']","['Sweden', 'Denmark']",['Northern Europe'],0,0,6.1,23,sv
Bloodsport II,1996,"['Action', 'Thriller']",['United States of America'],['North America'],0,684351,5.2,23,en
Mystery Science Theater 3000: The Movie,1996,"['Comedy', 'Science Fiction']",['United States of America'],['North America'],0,0,7,71,en
Space Jam,1996,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy']",['United States of America'],['North America'],80000000,250200000,6.5,1335,en
Hostile Intentions,1995,"['Thriller', 'Action', 'Drama']",['United States of America'],['North America'],0,0,8,1,en
The Run of the Country,1995,"['Drama', 'Romance']","['Ireland', 'United States of America']","['North America', 'Other']",0,0,8,2,en
It's My Party,1996,['Drama'],['United States of America'],['North America'],0,0,6.2,9,en
Operation Dumbo Drop,1995,"['Action', 'Adventure', 'Comedy', 'Family']",['United States of America'],['North America'],0,0,4.7,37,en
The Promise,1995,"['Drama', 'Romance']",['Germany'],['Western Europe'],0,0,5,1,de
Mrs. Winterbourne,1996,"['Comedy', 'Romance', 'Drama']",['United States of America'],['North America'],25000000,10070000,5.5,26,en
Solo,1996,"['Action', 'Adventure', 'Science Fiction', 'Thriller']","['United States of America', 'Mexico']","['North America', 'Latin America']",0,0,3.9,18,en
The Substitute,1996,"['Action', 'Thriller']",['United States of America'],['North America'],0,0,5.8,60,en
Butterfly Kiss,1995,"['Crime', 'Drama', 'Romance', 'Thriller']",['United Kingdom'],['Western Europe'],0,0,7.4,5,en
Feeling Minnesota,1996,"['Action', 'Comedy', 'Drama', 'Thriller']",['United States of America'],['North America'],0,0,5.5,29,en
Delta of Venus,1995,"['Drama', 'Romance']",['United States of America'],['North America'],0,62949,3.3,5,en
Angus,1995,"['Comedy', 'Drama', 'Family', 'Romance']",['United States of America'],['North America'],0,0,6.8,24,en
Priest Daens,1992,"['Drama', 'History']",['Belgium'],['Western Europe'],0,0,6.7,15,nl
Boys,1996,"['Romance', 'Drama', 'Mystery']",['United States of America'],['North America'],0,0,5.3,11,en
The Quest,1996,"['Action', 'Adventure']","['Canada', 'United States of America']",['North America'],30000000,57400547,5.3,126,en
Cosi,1996,"['Comedy', 'Romance']",['Australia'],['Oceania'],0,0,7.1,9,en
Mulholland Falls,1996,"['Drama', 'Mystery', 'Thriller']",['United States of America'],['North America'],0,0,6.2,73,en
The Truth About Cats & Dogs,1996,"['Comedy', 'Romance']",['United States of America'],['North America'],0,0,5.7,86,en
Celtic Pride,1996,['Comedy'],['United States of America'],['North America'],0,0,4.9,35,en
Flipper,1996,"['Adventure', 'Family']",['United States of America'],['North America'],25530000,20080020,5.3,85,en
Captives,1994,"['Drama', 'Thriller', 'Mystery', 'Romance']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,6,10,en
Of Love and Shadows,1994,['Drama'],"['Argentina', 'United States of America']","['North America', 'Latin America']",0,0,4.4,11,en
Dead Man,1995,"['Drama', 'Fantasy', 'Western']","['Germany', 'Japan', 'United States of America']","['North America', 'East Asia', 'Western Europe']",9000000,0,7.2,397,en
The Horseman on the Roof,1995,"['War', 'Adventure', 'Drama', 'Romance']",['France'],['Western Europe'],35000000,15000000,6.7,25,en
Mouth to Mouth,1995,"['Comedy', 'Foreign']",['Spain'],['Western Europe'],0,0,5.5,5,es
The Visitors,1993,"['Fantasy', 'Comedy', 'Science Fiction']",['France'],['Western Europe'],0,0,7.1,433,fr
Multiplicity,1996,"['Comedy', 'Fantasy', 'Science Fiction']",['United States of America'],['North America'],45000000,0,5.5,158,en
"The Haunted World of Edward D. Wood, Jr.",1996,['Documentary'],['United States of America'],['North America'],0,0,10,1,en
Two Friends,2002,"['Drama', 'Foreign']",['Italy'],['Western Europe'],0,0,0,0,en
The Craft,1996,"['Drama', 'Fantasy', 'Horror', 'Thriller']",['United States of America'],['North America'],15000000,24769466,6.3,388,en
The Great White Hype,1996,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,5.1,29,en
Last Dance,1996,"['Drama', 'Thriller']",['United States of America'],['North America'],0,5,5.6,9,en
Cold Comfort Farm,1995,"['Comedy', 'Drama', 'Romance']",['United Kingdom'],['Western Europe'],0,0,7,21,en
"Institute Benjamenta, or This Dream People Call Human Life",1995,"['Animation', 'Drama']","['United Kingdom', 'Germany', 'Japan']","['East Asia', 'Western Europe']",0,0,7.7,11,en
Heaven's Prisoners,1996,"['Drama', 'Mystery', 'Thriller']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",25000000,0,5,17,en
Original Gangstas,1996,"['Action', 'Drama', 'Crime', 'Thriller']",['United States of America'],['North America'],4800000,3014000,5.5,5,en
The Rock,1996,"['Action', 'Adventure', 'Thriller']",['United States of America'],['North America'],75000000,335062621,6.9,1474,en
Getting Away with Murder,1996,['Comedy'],"['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,5.5,6,en
Cemetery Man,1994,"['Fantasy', 'Drama', 'Horror', 'Comedy']","['France', 'Germany', 'Italy']",['Western Europe'],4000000,0,7,105,it
Twister,1996,"['Action', 'Adventure', 'Drama']",['United States of America'],['North America'],92000000,494471524,6.1,966,en
Barb Wire,1996,"['Action', 'Science Fiction']",['United States of America'],['North America'],0,3793614,3.9,117,en
Le Garçu,1995,['Drama'],['France'],['Western Europe'],0,0,5,1,fr
Honeymoon,1996,['Comedy'],['Germany'],['Western Europe'],0,0,0,0,de
Ghost in the Shell,1995,"['Action', 'Animation', 'Science Fiction']",['Japan'],['East Asia'],0,2287714,7.8,854,ja
Thinner,1996,"['Horror', 'Thriller']",['United States of America'],['North America'],0,0,5.5,125,en
Spy Hard,1996,"['Action', 'Comedy']",['United States of America'],['North America'],18000000,0,4.9,148,en
Brothers in Trouble,1995,"['Comedy', 'Drama']",['United Kingdom'],['Western Europe'],0,0,0,0,en
A Close Shave,1995,"['Family', 'Animation', 'Comedy']",['United Kingdom'],['Western Europe'],0,0,7.5,223,en
The Stupids,1996,"['Comedy', 'Family']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,4.2,22,en
The Arrival,1996,"['Action', 'Mystery', 'Science Fiction', 'Thriller']","['Mexico', 'United States of America']","['North America', 'Latin America']",25000000,14048372,6.1,200,en
Careful,1992,"['Horror', 'Comedy', 'Drama', 'Fantasy']",['Canada'],['North America'],0,0,7.8,4,en
A Month by the Lake,1995,"['Comedy', 'Drama', 'Romance']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,7.2,7,en
Gold Diggers: The Secret of Bear Mountain,1995,['Drama'],"['Canada', 'United States of America']",['North America'],0,0,5.8,20,en
Carmen Miranda: Bananas Is My Business,1995,['Documentary'],"['Brazil', 'United Kingdom']","['Latin America', 'Western Europe']",0,0,10,1,pt
Ashes of Time,1994,"['Drama', 'Action']","['Taiwan', 'Hong Kong']",['East Asia'],0,0,7.1,73,zh
Maya Lin: A Strong Clear Vision,1995,['Documentary'],['United States of America'],['North America'],0,0,0,0,en
Stalingrad,1993,"['Drama', 'History', 'War']",['Germany'],['Western Europe'],0,0,7.4,116,de
The Phantom,1996,"['Adventure', 'Action']","['Australia', 'United States of America']","['North America', 'Oceania']",45000000,17300889,4.7,138,en
Striptease,1996,"['Drama', 'Thriller', 'Crime']",['United States of America'],['North America'],50000000,113309743,4.4,210,en
Heavy,1995,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,7.7,11,en
Jack,1996,"['Comedy', 'Drama', 'Science Fiction']",['United States of America'],['North America'],45000000,58620973,5.9,340,en
I Shot Andy Warhol,1996,['Drama'],"['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,1814290,6.1,32,en
The Grass Harp,1995,"['Comedy', 'Drama', 'Family']",['United States of America'],['North America'],0,0,6.1,4,en
Someone Else's America,1995,['Drama'],"['Serbia', 'Greece', 'United Kingdom', 'France', 'Germany']","['Other', 'Western Europe']",0,0,0,0,sr
Pharaoh's  Army,1995,"['Western', 'Drama', 'War']",['United States of America'],['North America'],50,0,6.3,5,en
Trainspotting,1996,"['Drama', 'Crime']",['United Kingdom'],['Western Europe'],4000000,16491080,7.8,2737,en
Til There Was You,1997,"['Comedy', 'Romance']",['United States of America'],['North America'],1000000,0,3.9,4,en
Independence Day,1996,"['Action', 'Adventure', 'Science Fiction']",['United States of America'],['North America'],75000000,816969268,6.7,3334,en
Stealing Beauty,1996,"['Drama', 'Romance']","['France', 'Italy', 'United Kingdom']",['Western Europe'],0,0,6.6,99,en
The Fan,1996,"['Drama', 'Mystery', 'Thriller']",['United States of America'],['North America'],55000000,18626419,5.7,202,en
The Hunchback of Notre Dame,1996,"['Drama', 'Animation', 'Family']",['United States of America'],['North America'],100000000,100138851,6.8,1182,en
The Cable Guy,1996,"['Comedy', 'Drama', 'Thriller']",['United States of America'],['North America'],47000000,102825796,5.7,603,en
Kingpin,1996,['Comedy'],['United States of America'],['North America'],27000000,25023434,6.7,248,en
Eraser,1996,"['Action', 'Drama', 'Mystery', 'Thriller']","['Canada', 'United States of America']",['North America'],100000000,242295562,5.6,553,en
The Nutty Professor,1996,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']",['United States of America'],['North America'],54000000,128769345,5.4,717,en
"I, the Worst of All",1990,"['Drama', 'Foreign']",['Argentina'],['Latin America'],0,0,6.8,3,es
An Unforgettable Summer,1994,"['Drama', 'Romance', 'War']","['France', 'Romania']","['Eastern Europe', 'Western Europe']",0,65352,7.2,6,ro
Somebody to Love,1994,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,5.1,2,en
The Old Lady Who Walked in the Sea,1991,['Comedy'],['France'],['Western Europe'],0,0,0,0,fr
Daylight,1996,"['Action', 'Adventure', 'Thriller']",['United States of America'],['North America'],80000000,159212469,5.8,385,en
The Frighteners,1996,"['Horror', 'Comedy']","['New Zealand', 'United States of America']","['North America', 'Oceania']",30000000,29359216,6.7,413,en
Lone Star,1996,"['Drama', 'Mystery', 'Romance']",['United States of America'],['North America'],5000000,13269963,6.9,79,en
Harriet the Spy,1996,"['Comedy', 'Drama', 'Family']",['United States of America'],['North America'],12000000,0,5.7,47,en
Phenomenon,1996,"['Drama', 'Fantasy', 'Romance', 'Science Fiction']",['United States of America'],['North America'],32000000,152036382,6.2,328,en
Walking and Talking,1996,"['Comedy', 'Drama', 'Romance']","['Germany', 'United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,6.6,8,en
She's the One,1996,"['Comedy', 'Romance']",['United States of America'],['North America'],3500000,9482579,5.7,71,en
A Time to Kill,1996,"['Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],40000000,152266007,7,522,en
American Buffalo,1996,['Drama'],"['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,665450,6.2,9,en
Rendezvous in Paris,1995,"['Romance', 'Comedy']",['France'],['Western Europe'],0,0,6.5,4,fr
Alaska,1996,['Adventure'],['Canada'],['North America'],23000000,0,5.2,32,en
Fled,1996,"['Action', 'Comedy', 'Thriller']",['United States of America'],['North America'],25000000,17193231,5.2,49,en
Kazaam,1996,"['Fantasy', 'Comedy', 'Science Fiction', 'Family']",['United States of America'],['North America'],20000000,0,3.6,60,en
Larger Than Life,1996,"['Family', 'Comedy']",['United States of America'],['North America'],30000000,0,5.4,35,en
Two Deaths,1995,"['War', 'Drama']",['United Kingdom'],['Western Europe'],0,0,7,2,en
A Very Brady Sequel,1996,['Comedy'],['United States of America'],['North America'],0,0,5.8,42,en
Kaspar Hauser,1993,"['Drama', 'Foreign']","['Austria', 'Germany', 'Sweden']","['Other', 'Northern Europe', 'Western Europe']",0,0,6.3,4,de
Regular Guys,1996,"['Comedy', 'Foreign']",['Germany'],['Western Europe'],0,0,5.2,9,de
Diebinnen,1996,['Drama'],['Germany'],['Western Europe'],0,0,4,1,de
The Adventures of Pinocchio,1996,"['Animation', 'Family', 'Fantasy']","['Czech Republic', 'France', 'Germany', 'United Kingdom', 'United States of America']","['North America', 'Eastern Europe', 'Western Europe']",0,0,5,55,en
Joe's Apartment,1996,"['Fantasy', 'Comedy', 'Music']",['United States of America'],['North America'],13000000,4619014,5,87,en
The First Wives Club,1996,['Comedy'],['United States of America'],['North America'],26000000,116400000,6.5,172,en
Stonewall,1995,"['Romance', 'Drama', 'Comedy']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,7.2,10,en
Ransom,1996,"['Action', 'Thriller']",['United States of America'],['North America'],80000000,309492681,6.4,482,en
High School High,1996,['Comedy'],['United States of America'],['North America'],0,21302121,5.4,51,en
Phat Beach,1996,['Comedy'],['United States of America'],['North America'],0,0,5.4,8,en
Foxfire,1996,"['Action', 'Drama', 'Thriller']",['United States of America'],['North America'],0,258263,6.3,30,en
Chain Reaction,1996,"['Action', 'Drama', 'Science Fiction', 'Thriller']",['United States of America'],['North America'],50000000,60209334,5.3,291,en
Matilda,1996,"['Comedy', 'Family', 'Fantasy']",['United States of America'],['North America'],36000000,33459416,6.9,892,en
Emma,1996,"['Drama', 'Comedy', 'Romance']",['United States of America'],['North America'],6000000,22231658,6.7,152,en
The Crow: City of Angels,1996,"['Action', 'Fantasy', 'Thriller']",['United States of America'],['North America'],13000000,17917287,5.2,119,en
House Arrest,1996,"['Comedy', 'Family']",['United States of America'],['North America'],0,0,5,32,en
Bordello of Blood,1996,"['Horror', 'Comedy']",['United States of America'],['North America'],15000000,5600000,5,63,en
Flirt,1995,"['Drama', 'Romance']","['Germany', 'Japan', 'United States of America']","['North America', 'East Asia', 'Western Europe']",0,0,7.5,4,en
The Big Squeeze,1996,['Drama'],['United States of America'],['North America'],0,0,5,1,en
The Spitfire Grill,1996,"['Comedy', 'Drama']",['United States of America'],['North America'],6000000,12643776,6.8,17,en
Escape from L.A.,1996,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",['United States of America'],['North America'],50000000,42277365,5.6,381,en
